total_addrs,bundle_seg_count,method,bundle_id_orig
51.0,5.0,greedy,1.0
142.0,15.0,greedy,2.0
131.0,13.0,greedy,3.0
160.0,16.0,greedy,5.0
141.0,9.0,greedy,7.0
132.0,9.0,greedy,8.0
128.0,13.0,greedy,9.0
63.0,9.0,greedy,10.0
148.0,11.0,greedy,11.0
121.0,6.0,greedy,13.0
25.0,3.0,greedy,14.0
133.0,5.0,greedy,15.0
214.0,13.0,greedy,16.0
180.0,5.0,greedy,17.0
158.0,9.0,greedy,18.0
61.0,4.0,greedy,20.0
148.0,13.0,greedy,23.0
134.0,13.0,greedy,24.0
54.0,4.0,greedy,25.0
60.0,7.0,greedy,26.0
152.0,7.0,greedy,27.0
203.0,17.0,greedy,29.0
150.0,14.0,greedy,30.0
134.0,9.0,greedy,31.0
153.0,9.0,greedy,32.0
195.0,11.0,greedy,34.0
92.0,6.0,greedy,35.0
77.0,5.0,greedy,41.0
110.0,7.0,greedy,44.0
51.0,4.0,greedy,45.0
54.0,4.0,greedy,48.0
59.0,6.0,greedy,52.0
183.0,11.0,greedy,55.0
64.0,4.0,greedy,56.0
145.0,12.0,greedy,57.0
79.0,8.0,greedy,58.0
169.0,10.0,greedy,59.0
103.0,6.0,greedy,62.0
111.0,8.0,greedy,63.0
53.0,3.0,greedy,64.0
112.0,6.0,greedy,65.0
70.0,4.0,greedy,68.0
214.0,11.0,greedy,69.0
156.0,13.0,greedy,70.0
170.0,13.0,greedy,71.0
146.0,11.0,greedy,72.0
153.0,15.0,greedy,73.0
127.0,6.0,greedy,74.0
95.0,7.0,greedy,75.0
69.0,6.0,greedy,76.0
104.0,7.0,greedy,77.0
46.0,4.0,greedy,78.0
95.0,5.0,greedy,80.0
57.0,6.0,greedy,81.0
166.0,12.0,greedy,82.0
108.0,6.0,greedy,83.0
178.0,11.0,greedy,84.0
153.0,11.0,greedy,85.0
93.0,5.0,greedy,86.0
64.0,4.0,greedy,88.0
241.0,15.0,greedy,89.0
80.0,5.0,greedy,90.0
174.0,11.0,greedy,91.0
53.0,3.0,greedy,92.0
100.0,10.0,greedy,96.0
68.0,3.0,greedy,98.0
64.0,4.0,greedy,99.0
91.0,3.0,greedy,100.0
86.0,5.0,greedy,105.0
47.0,5.0,greedy,113.0
203.0,11.0,greedy,114.0
208.0,14.0,greedy,115.0
231.0,21.0,greedy,116.0
203.0,14.0,greedy,117.0
132.0,11.0,greedy,118.0
133.0,6.0,greedy,119.0
144.0,14.0,greedy,120.0
246.0,15.0,greedy,121.0
98.0,8.0,greedy,123.0
195.0,10.0,greedy,124.0
238.0,18.0,greedy,125.0
151.0,14.0,greedy,126.0
166.0,12.0,greedy,127.0
224.0,13.0,greedy,128.0
135.0,10.0,greedy,129.0
177.0,12.0,greedy,130.0
69.0,7.0,greedy,131.0
161.0,10.0,greedy,133.0
230.0,22.0,greedy,134.0
185.0,14.0,greedy,136.0
178.0,9.0,greedy,138.0
155.0,10.0,greedy,139.0
106.0,10.0,greedy,140.0
76.0,7.0,greedy,141.0
118.0,8.0,greedy,143.0
116.0,9.0,greedy,144.0
98.0,9.0,greedy,145.0
105.0,5.0,greedy,146.0
115.0,8.0,greedy,149.0
134.0,12.0,greedy,153.0
162.0,8.0,greedy,154.0
183.0,16.0,greedy,155.0
149.0,9.0,greedy,156.0
97.0,8.0,greedy,157.0
89.0,7.0,greedy,158.0
117.0,10.0,greedy,160.0
84.0,7.0,greedy,162.0
123.0,10.0,greedy,163.0
139.0,16.0,greedy,164.0
175.0,13.0,greedy,165.0
152.0,10.0,greedy,166.0
138.0,13.0,greedy,167.0
223.0,14.0,greedy,168.0
138.0,9.0,greedy,169.0
223.0,16.0,greedy,170.0
166.0,14.0,greedy,171.0
181.0,14.0,greedy,172.0
128.0,9.0,greedy,174.0
52.0,6.0,greedy,175.0
126.0,10.0,greedy,176.0
101.0,5.0,greedy,178.0
107.0,7.0,greedy,180.0
54.0,3.0,greedy,182.0
48.0,3.0,greedy,183.0
204.0,23.0,greedy,184.0
135.0,10.0,greedy,185.0
139.0,13.0,greedy,186.0
162.0,7.0,greedy,187.0
130.0,10.0,greedy,188.0
209.0,11.0,greedy,189.0
144.0,9.0,greedy,191.0
196.0,14.0,greedy,192.0
154.0,7.0,greedy,194.0
183.0,12.0,greedy,197.0
126.0,7.0,greedy,199.0
